    4    0    0    2    3   0.042068701072954     -0.006093822188092    0.025454134839076    0.000003123617104  
    4    0    0    3    3  -0.001011637013012      0.000091129253558    0.000646771381161    0.000016353734784  
    4    0    0    4    3  -0.041052033008292     -0.000644559484167   -0.012102144348102    0.000028426623764  
    4    0    0    5    3  -0.015440145752169     -0.002063629654907   -0.007655875733181    0.000004887780056  
    4    0    0    6    3  -0.000140786940657     -0.000000047881460   -0.000018673774091   -0.008707085600028  
    4    0    0    1    4  -0.000001130060360     -0.000000115779374    0.000002995422651   -0.003591959775825  
    4    0    0    2    4   0.016242623273066      0.004831107677497   -0.021423670815754    0.000000661955312  
    4    0    0    3    4  -0.001465831786036      0.000413262025424   -0.006769383450193    0.000007524102161  
    4    0    0    4    4  -0.002871259220326      0.000104457081604    0.000367803634780    0.000008211750952  
    4    0    0    5    4   0.007828843479026     -0.000993704987510   -0.010004505901167   -0.000003602732871  
    4    0    0    6    4  -0.000036332056197     -0.000000059253119   -0.000016518215812   -0.001498670907130  
    4    0    0    1    5  -0.000005691586615      0.000002649060154   -0.000013743870651   -0.000690954811317  
    4    0    0    2    5   0.078854574155327      0.007367438427795    0.001094792835815    0.000000378507294  
    4    0    0    3    5   0.000157477048004      0.001175620705642   -0.003939577419935    0.000007007375354  
    4    0    0    4    5  -0.022502406570385      0.003062384995755   -0.017096575673130   -0.000009746536824  
    4    0    0    5    5   0.001545011014082     -0.000359079925883   -0.037459914567313   -0.000000424033263  
    4    0    0    6    5  -0.000055341129905     -0.000000727405407   -0.000015029871305    0.007183416872790  
    4    0    0    1    6   0.001238074191278      0.000043949483689    0.000020605553048   -0.000001045817014  
    4    0    0    2    6   0.000018992389407      0.000012468732615   -0.000045509493383    0.000688100606051  
    4    0    0    3    6   0.000020947254087     -0.000000256720930   -0.000011988041138   -0.001532902366005  
    4    0    0    4    6   0.000049195464859      0.000001105250426   -0.000036278214520   -0.002305780856984  
    4    0    0    5    6   0.000027582689136      0.000004555812200    0.000005945570187    0.002376578931156  
    4    0    0    6    6   0.004653027234316      0.000075918484313    0.001714344796059   -0.000019539597360  
