         (2.14298789590554491E-003,0.0000000000000000)         (7.90253781485873719E-003,0.0000000000000000)        (-4.98256961840851283E-003,0.0000000000000000)              (0.10798541449035123,0.0000000000000000)        (-3.48399874256451355E-004,0.0000000000000000)               (2.0985041951871350,0.0000000000000000)         (8.06362498881968033E-006,0.0000000000000000)         (7.40638800040961109E-002,0.0000000000000000)         (9.56372937057784793E-008,0.0000000000000000)         (7.27151536960349114E-004,0.0000000000000000)         (6.99078957876767522E-010,0.0000000000000000)
        (-1.81778459568351724E-004,0.0000000000000000)         (4.75241151892068908E-004,0.0000000000000000)         (2.98593787269473302E-003,0.0000000000000000)         (1.90783054472282350E-004,0.0000000000000000)         (8.36525129915238891E-002,0.0000000000000000)         (8.06362498881968033E-006,0.0000000000000000)              (-2.6018872714835517,0.0000000000000000)         (1.42324342304610539E-007,0.0000000000000000)        (-6.17111851883137968E-002,0.0000000000000000)         (1.38760614643712439E-009,0.0000000000000000)        (-4.48086473357171486E-004,0.0000000000000000)
         (3.78262224887681859E-005,0.0000000000000000)         (1.39495648798008352E-004,0.0000000000000000)        (-8.79486930226411513E-005,0.0000000000000000)         (1.90815022831220611E-003,0.0000000000000000)        (-6.14960645723423805E-006,0.0000000000000000)         (7.40638800040961109E-002,0.0000000000000000)         (1.42324342304610539E-007,0.0000000000000000)               (2.8888653096773944,0.0000000000000000)         (1.68800014851130404E-009,0.0000000000000000)         (5.60937747252217705E-002,0.0000000000000000)         (1.22107595711135748E-011,0.0000000000000000)
        (-2.15600572681998634E-006,0.0000000000000000)         (5.63663056970630667E-006,0.0000000000000000)         (3.54148150660923676E-005,0.0000000000000000)         (2.26277907800184641E-006,0.0000000000000000)         (9.92521026050504534E-004,0.0000000000000000)         (9.56372937057784793E-008,0.0000000000000000)        (-6.17111851883137968E-002,0.0000000000000000)         (1.68800014851130404E-009,0.0000000000000000)              (-3.3895289620601181,0.0000000000000000)         (1.61986653674243979E-011,0.0000000000000000)        (-4.87331216100058418E-002,0.0000000000000000)
         (3.79035815378228743E-007,0.0000000000000000)         (1.39214958914088569E-006,0.0000000000000000)        (-8.74462110971129773E-007,0.0000000000000000)         (1.89166843720019636E-005,0.0000000000000000)        (-6.05908114568509448E-008,0.0000000000000000)         (7.27151536960349114E-004,0.0000000000000000)         (1.38760614643712439E-009,0.0000000000000000)         (5.60937747252217705E-002,0.0000000000000000)         (1.61986653674243979E-011,0.0000000000000000)               (3.6732200158541208,0.0000000000000000)         (1.16212131301693497E-013,0.0000000000000000)
        (-1.61186414398547945E-008,0.0000000000000000)         (4.19521705711336818E-008,0.0000000000000000)         (2.62507761229551981E-007,0.0000000000000000)         (1.67183795053170423E-008,0.0000000000000000)         (7.28423271839466480E-006,0.0000000000000000)         (6.99078957876767522E-010,0.0000000000000000)        (-4.48086473357171486E-004,0.0000000000000000)         (1.22107595711135748E-011,0.0000000000000000)        (-4.87331216100058418E-002,0.0000000000000000)         (1.16212131301693497E-013,0.0000000000000000)              (-4.1737189449917267,0.0000000000000000)
        (-2.42753132930141058E-002,0.0000000000000000)              (0.43358498198185924,0.0000000000000000)         (9.86359692304533270E-002,0.0000000000000000)         (5.14822829547941715E-002,0.0000000000000000)         (7.90175193017728962E-003,0.0000000000000000)         (2.12652780426333086E-003,0.0000000000000000)        (-1.83242447618146452E-004,0.0000000000000000)         (3.74836651391700196E-005,0.0000000000000000)        (-2.17583025048003626E-006,0.0000000000000000)         (3.75227635180402033E-007,0.0000000000000000)        (-1.62806579268418591E-008,0.0000000000000000)
              (0.43358498198185924,0.0000000000000000)              (0.23502255229460189,0.0000000000000000)             (-0.32760638800023878,0.0000000000000000)              (0.18136451233632109,0.0000000000000000)        (-2.06861986850877637E-002,0.0000000000000000)         (7.86863315010447734E-003,0.0000000000000000)         (4.79423572373205615E-004,0.0000000000000000)         (1.38704530655022764E-004,0.0000000000000000)         (5.69267441204058608E-006,0.0000000000000000)         (1.38286312440446542E-006,0.0000000000000000)         (4.24051294227660881E-008,0.0000000000000000)
         (9.86359692304533270E-002,0.0000000000000000)             (-0.32760638800023878,0.0000000000000000)             (-0.92016452453895980,0.0000000000000000)             (-0.11734318972639192,0.0000000000000000)             (-0.12881902776336310,0.0000000000000000)        (-4.93370716101757065E-003,0.0000000000000000)         (2.99375178812884106E-003,0.0000000000000000)        (-8.69654905804001743E-005,0.0000000000000000)         (3.55476946832206127E-005,0.0000000000000000)        (-8.63832189197210101E-007,0.0000000000000000)         (2.63721248368992654E-007,0.0000000000000000)
         (5.14822829547941715E-002,0.0000000000000000)              (0.18136451233632109,0.0000000000000000)             (-0.11734318972639192,0.0000000000000000)               (1.2806796516801904,0.0000000000000000)        (-8.21051899206509846E-003,0.0000000000000000)              (0.10788897180309923,0.0000000000000000)         (1.90333616450980453E-004,0.0000000000000000)         (1.90379491151897585E-003,0.0000000000000000)         (2.26000435425864858E-006,0.0000000000000000)         (1.88542623691546981E-005,0.0000000000000000)         (1.67118054789019778E-008,0.0000000000000000)
         (7.90175193017728962E-003,0.0000000000000000)        (-2.06861986850877637E-002,0.0000000000000000)             (-0.12881902776336310,0.0000000000000000)        (-8.21051899206509846E-003,0.0000000000000000)              (-1.8062258410099497,0.0000000000000000)        (-3.46213991698414414E-004,0.0000000000000000)         (8.37120556955667922E-002,0.0000000000000000)        (-6.10255246196996713E-006,0.0000000000000000)         (9.94353115128698796E-004,0.0000000000000000)        (-6.00681522115952105E-008,0.0000000000000000)         (7.30408886460336224E-006,0.0000000000000000)
         (2.12652780426333086E-003,0.0000000000000000)         (7.86863315010447734E-003,0.0000000000000000)        (-4.93370716101757065E-003,0.0000000000000000)              (0.10788897180309923,0.0000000000000000)        (-3.46213991698414414E-004,0.0000000000000000)               (2.1000938244642131,0.0000000000000000)         (8.02588013792423401E-006,0.0000000000000000)         (7.40172768630250749E-002,0.0000000000000000)         (9.52973959088592186E-008,0.0000000000000000)         (7.25950016761111976E-004,0.0000000000000000)         (6.97176748595442836E-010,0.0000000000000000)
        (-1.83242447618146452E-004,0.0000000000000000)         (4.79423572373205615E-004,0.0000000000000000)         (2.99375178812884106E-003,0.0000000000000000)         (1.90333616450980453E-004,0.0000000000000000)         (8.37120556955667922E-002,0.0000000000000000)         (8.02588013792423401E-006,0.0000000000000000)              (-2.6003088511871781,0.0000000000000000)         (1.41461842914610251E-007,0.0000000000000000)        (-6.17435609025874452E-002,0.0000000000000000)         (1.37784803816270727E-009,0.0000000000000000)        (-4.48716451065853117E-004,0.0000000000000000)
         (3.74836651391700196E-005,0.0000000000000000)         (1.38704530655022764E-004,0.0000000000000000)        (-8.69654905804001743E-005,0.0000000000000000)         (1.90379491151897585E-003,0.0000000000000000)        (-6.10255246196996713E-006,0.0000000000000000)         (7.40172768630250749E-002,0.0000000000000000)         (1.41461842914610251E-007,0.0000000000000000)               (2.8904410822048501,0.0000000000000000)         (1.67967020155393169E-009,0.0000000000000000)         (5.60671520090690115E-002,0.0000000000000000)         (1.21607183010131712E-011,0.0000000000000000)
        (-2.17583025048003626E-006,0.0000000000000000)         (5.69267441204058608E-006,0.0000000000000000)         (3.55476946832206127E-005,0.0000000000000000)         (2.26000435425864858E-006,0.0000000000000000)         (9.94353115128698796E-004,0.0000000000000000)         (9.52973959088592186E-008,0.0000000000000000)        (-6.17435609025874452E-002,0.0000000000000000)         (1.67967020155393169E-009,0.0000000000000000)              (-3.3879555812776472,0.0000000000000000)         (1.61047197940903749E-011,0.0000000000000000)        (-4.87532444542721766E-002,0.0000000000000000)
         (3.75227635180402033E-007,0.0000000000000000)         (1.38286312440446542E-006,0.0000000000000000)        (-8.63832189197210101E-007,0.0000000000000000)         (1.88542623691546981E-005,0.0000000000000000)        (-6.00681522115952105E-008,0.0000000000000000)         (7.25950016761111976E-004,0.0000000000000000)         (1.37784803816270727E-009,0.0000000000000000)         (5.60671520090690115E-002,0.0000000000000000)         (1.61047197940903749E-011,0.0000000000000000)               (3.6747946283621813,0.0000000000000000)         (1.15635819584126183E-013,0.0000000000000000)
        (-1.62806579268418591E-008,0.0000000000000000)         (4.24051294227660881E-008,0.0000000000000000)         (2.63721248368992654E-007,0.0000000000000000)         (1.67118054789019778E-008,0.0000000000000000)         (7.30408886460336224E-006,0.0000000000000000)         (6.97176748595442836E-010,0.0000000000000000)        (-4.48716451065853117E-004,0.0000000000000000)         (1.21607183010131712E-011,0.0000000000000000)        (-4.87532444542721766E-002,0.0000000000000000)         (1.15635819584126183E-013,0.0000000000000000)              (-4.1721456436688200,0.0000000000000000)
        (-2.43924022711739796E-002,0.0000000000000000)              (0.43326854689297151,0.0000000000000000)         (9.88733994837821539E-002,0.0000000000000000)         (5.11877541767371616E-002,0.0000000000000000)         (7.95255729148544588E-003,0.0000000000000000)         (2.11018780560899306E-003,0.0000000000000000)        (-1.84717143447549317E-004,0.0000000000000000)         (3.71441351551590664E-005,0.0000000000000000)        (-2.19582562303990594E-006,0.0000000000000000)         (3.71457172930371120E-007,0.0000000000000000)        (-1.64442243057347193E-008,0.0000000000000000)
              (0.43326854689297151,0.0000000000000000)              (0.23714924137335971,0.0000000000000000)             (-0.32882097277625072,0.0000000000000000)              (0.18108006769311127,0.0000000000000000)        (-2.08355923906009335E-002,0.0000000000000000)         (7.83488428422298051E-003,0.0000000000000000)         (4.83660008035616349E-004,0.0000000000000000)         (1.37918221245961903E-004,0.0000000000000000)         (5.74948378767385910E-006,0.0000000000000000)         (1.37364251518572322E-006,0.0000000000000000)         (4.28645484318798472E-008,0.0000000000000000)
         (9.88733994837821539E-002,0.0000000000000000)             (-0.32882097277625072,0.0000000000000000)             (-0.91780044272111383,0.0000000000000000)             (-0.11647735003191337,0.0000000000000000)             (-0.12894734947581471,0.0000000000000000)        (-4.88610795179002504E-003,0.0000000000000000)         (3.00158388202610314E-003,0.0000000000000000)        (-8.60071669962967874E-005,0.0000000000000000)         (3.56810691767397956E-005,0.0000000000000000)        (-8.53469733137350167E-007,0.0000000000000000)         (2.64940416033629606E-007,0.0000000000000000)
         (5.11877541767371616E-002,0.0000000000000000)              (0.18108006769311127,0.0000000000000000)             (-0.11647735003191337,0.0000000000000000)               (1.2825124597677169,0.0000000000000000)        (-8.17950176825918418E-003,0.0000000000000000)              (0.10779262629806562,0.0000000000000000)         (1.89918856886951877E-004,0.0000000000000000)         (1.89945167689120208E-003,0.0000000000000000)         (2.25763415489669005E-006,0.0000000000000000)         (1.87920773024295661E-005,0.0000000000000000)         (1.67082095816141246E-008,0.0000000000000000)
         (7.95255729148544588E-003,0.0000000000000000)        (-2.08355923906009335E-002,0.0000000000000000)             (-0.12894734947581471,0.0000000000000000)        (-8.17950176825918418E-003,0.0000000000000000)              (-1.8046186378189100,0.0000000000000000)        (-3.44104163890854363E-004,0.0000000000000000)         (8.37716831583473348E-002,0.0000000000000000)        (-6.05696188302770697E-006,0.0000000000000000)         (9.96189743941326700E-004,0.0000000000000000)        (-5.95608829076661880E-008,0.0000000000000000)         (7.32401047771105143E-006,0.0000000000000000)
         (2.11018780560899306E-003,0.0000000000000000)         (7.83488428422298051E-003,0.0000000000000000)        (-4.88610795179002504E-003,0.0000000000000000)              (0.10779262629806562,0.0000000000000000)        (-3.44104163890854363E-004,0.0000000000000000)               (2.1016833927220828,0.0000000000000000)         (7.98977049021090827E-006,0.0000000000000000)         (7.39707324094294738E-002,0.0000000000000000)         (9.49761058394014451E-008,0.0000000000000000)         (7.24751153232651218E-004,0.0000000000000000)         (6.95407407250040971E-010,0.0000000000000000)
        (-1.84717143447549317E-004,0.0000000000000000)         (4.83660008035616349E-004,0.0000000000000000)         (3.00158388202610314E-003,0.0000000000000000)         (1.89918856886951877E-004,0.0000000000000000)         (8.37716831583473348E-002,0.0000000000000000)         (7.98977049021090827E-006,0.0000000000000000)              (-2.5987304115839969,0.0000000000000000)         (1.40630381496725890E-007,0.0000000000000000)        (-6.17759706457260971E-002,0.0000000000000000)         (1.36841034709180558E-009,0.0000000000000000)        (-4.49347613406465493E-004,0.0000000000000000)
         (3.71441351551590664E-005,0.0000000000000000)         (1.37918221245961903E-004,0.0000000000000000)        (-8.60071669962967874E-005,0.0000000000000000)         (1.89945167689120208E-003,0.0000000000000000)        (-6.05696188302770697E-006,0.0000000000000000)         (7.39707324094294738E-002,0.0000000000000000)         (1.40630381496725890E-007,0.0000000000000000)               (2.8920168435366307,0.0000000000000000)         (1.67168927095373893E-009,0.0000000000000000)         (5.60405545008680894E-002,0.0000000000000000)         (1.21131178930118142E-011,0.0000000000000000)
        (-2.19582562303990594E-006,0.0000000000000000)         (5.74948378767385910E-006,0.0000000000000000)         (3.56810691767397956E-005,0.0000000000000000)         (2.25763415489669005E-006,0.0000000000000000)         (9.96189743941326700E-004,0.0000000000000000)         (9.49761058394014451E-008,0.0000000000000000)        (-6.17759706457260971E-002,0.0000000000000000)         (1.67168927095373893E-009,0.0000000000000000)              (-3.3863821955755120,0.0000000000000000)         (1.60142359347940058E-011,0.0000000000000000)        (-4.87733838937133291E-002,0.0000000000000000)
         (3.71457172930371120E-007,0.0000000000000000)         (1.37364251518572322E-006,0.0000000000000000)        (-8.53469733137350167E-007,0.0000000000000000)         (1.87920773024295661E-005,0.0000000000000000)        (-5.95608829076661880E-008,0.0000000000000000)         (7.24751153232651218E-004,0.0000000000000000)         (1.36841034709180558E-009,0.0000000000000000)         (5.60405545008680894E-002,0.0000000000000000)         (1.60142359347940058E-011,0.0000000000000000)               (3.6763692354354278,0.0000000000000000)         (1.15083368425621861E-013,0.0000000000000000)
        (-1.64442243057347193E-008,0.0000000000000000)         (4.28645484318798472E-008,0.0000000000000000)         (2.64940416033629606E-007,0.0000000000000000)         (1.67082095816141246E-008,0.0000000000000000)         (7.32401047771105143E-006,0.0000000000000000)         (6.95407407250040971E-010,0.0000000000000000)        (-4.49347613406465493E-004,0.0000000000000000)         (1.21131178930118142E-011,0.0000000000000000)        (-4.87733838937133291E-002,0.0000000000000000)         (1.15083368425621861E-013,0.0000000000000000)              (-4.1705723392393006,0.0000000000000000)
        (-2.45054167668762035E-002,0.0000000000000000)              (0.43295128771293995,0.0000000000000000)         (9.91065504416949877E-002,0.0000000000000000)         (5.08949750326379916E-002,0.0000000000000000)         (8.00363093189595393E-003,0.0000000000000000)         (2.09396720721564261E-003,0.0000000000000000)        (-1.86202624108363924E-004,0.0000000000000000)         (3.68076087639822663E-005,0.0000000000000000)        (-2.21599330469318201E-006,0.0000000000000000)         (3.67724083216291770E-007,0.0000000000000000)        (-1.66093553362908511E-008,0.0000000000000000)
              (0.43295128771293995,0.0000000000000000)              (0.23926083586810423,0.0000000000000000)             (-0.33005169799669015,0.0000000000000000)              (0.18079359973606321,0.0000000000000000)        (-2.09867895326498119E-002,0.0000000000000000)         (7.80128920781074896E-003,0.0000000000000000)         (4.87951368926615254E-004,0.0000000000000000)         (1.37136667348644142E-004,0.0000000000000000)         (5.80707202396793642E-006,0.0000000000000000)         (1.36448704780332090E-006,0.0000000000000000)         (4.33305430249142194E-008,0.0000000000000000)
         (9.91065504416949877E-002,0.0000000000000000)             (-0.33005169799669015,0.0000000000000000)             (-0.91542129181555321,0.0000000000000000)             (-0.11563573637156917,0.0000000000000000)             (-0.12907550354267494,0.0000000000000000)        (-4.83973361409330543E-003,0.0000000000000000)         (3.00943412043448363E-003,0.0000000000000000)        (-8.50729470931909970E-005,0.0000000000000000)         (3.58149395738078689E-005,0.0000000000000000)        (-8.43366280855325419E-007,0.0000000000000000)         (2.66165285224811282E-007,0.0000000000000000)
         (5.08949750326379916E-002,0.0000000000000000)              (0.18079359973606321,0.0000000000000000)             (-0.11563573637156917,0.0000000000000000)               (1.2843411227792214,0.0000000000000000)        (-8.15001743352055524E-003,0.0000000000000000)              (0.10769638085707101,0.0000000000000000)         (1.89538187069347020E-004,0.0000000000000000)         (1.89512053627361116E-003,0.0000000000000000)         (2.25566285457599002E-006,0.0000000000000000)         (1.87301286629421052E-005,0.0000000000000000)         (1.67075576104005035E-008,0.0000000000000000)
         (8.00363093189595393E-003,0.0000000000000000)        (-2.09867895326498119E-002,0.0000000000000000)             (-0.12907550354267494,0.0000000000000000)        (-8.15001743352055524E-003,0.0000000000000000)              (-1.8030112885976306,0.0000000000000000)        (-3.42068466897188235E-004,0.0000000000000000)         (8.38313955583246256E-002,0.0000000000000000)        (-6.01279495449880792E-006,0.0000000000000000)         (9.98030926627616229E-004,0.0000000000000000)        (-5.90685682980953975E-008,0.0000000000000000)         (7.34399781148517127E-006,0.0000000000000000)
         (2.09396720721564261E-003,0.0000000000000000)         (7.80128920781074896E-003,0.0000000000000000)        (-4.83973361409330543E-003,0.0000000000000000)              (0.10769638085707101,0.0000000000000000)        (-3.42068466897188235E-004,0.0000000000000000)               (2.1032729002160120,0.0000000000000000)         (7.95525931716051741E-006,0.0000000000000000)         (7.39242465326342829E-002,0.0000000000000000)         (9.46730503196086122E-008,0.0000000000000000)         (7.23554939002514583E-004,0.0000000000000000)         (6.93768534141238006E-010,0.0000000000000000)
        (-1.86202624108363924E-004,0.0000000000000000)         (4.87951368926615254E-004,0.0000000000000000)         (3.00943412043448363E-003,0.0000000000000000)         (1.89538187069347020E-004,0.0000000000000000)         (8.38313955583246256E-002,0.0000000000000000)         (7.95525931716051741E-006,0.0000000000000000)              (-2.5971519526120082,0.0000000000000000)         (1.39829186065631779E-007,0.0000000000000000)        (-6.18084144714778419E-002,0.0000000000000000)         (1.35928464451348069E-009,0.0000000000000000)        (-4.49979963173570072E-004,0.0000000000000000)
         (3.68076087639822663E-005,0.0000000000000000)         (1.37136667348644142E-004,0.0000000000000000)        (-8.50729470931909970E-005,0.0000000000000000)         (1.89512053627361116E-003,0.0000000000000000)        (-6.01279495449880792E-006,0.0000000000000000)         (7.39242465326342829E-002,0.0000000000000000)         (1.39829186065631779E-007,0.0000000000000000)               (2.8935925937044957,0.0000000000000000)         (1.66404937220993578E-009,0.0000000000000000)         (5.60139821648766786E-002,0.0000000000000000)         (1.20679066485309096E-011,0.0000000000000000)
        (-2.21599330469318201E-006,0.0000000000000000)         (5.80707202396793642E-006,0.0000000000000000)         (3.58149395738078689E-005,0.0000000000000000)         (2.25566285457599002E-006,0.0000000000000000)         (9.98030926627616229E-004,0.0000000000000000)         (9.46730503196086122E-008,0.0000000000000000)        (-6.18084144714778419E-002,0.0000000000000000)         (1.66404937220993578E-009,0.0000000000000000)              (-3.3848088049419465,0.0000000000000000)         (1.59271302631392627E-011,0.0000000000000000)        (-4.87935399488433896E-002,0.0000000000000000)
         (3.67724083216291770E-007,0.0000000000000000)         (1.36448704780332090E-006,0.0000000000000000)        (-8.43366280855325419E-007,0.0000000000000000)         (1.87301286629421052E-005,0.0000000000000000)        (-5.90685682980953975E-008,0.0000000000000000)         (7.23554939002514583E-004,0.0000000000000000)         (1.35928464451348069E-009,0.0000000000000000)         (5.60139821648766786E-002,0.0000000000000000)         (1.59271302631392627E-011,0.0000000000000000)               (3.6779438370841717,0.0000000000000000)         (1.14554238216137320E-013,0.0000000000000000)
        (-1.66093553362908511E-008,0.0000000000000000)         (4.33305430249142194E-008,0.0000000000000000)         (2.66165285224811282E-007,0.0000000000000000)         (1.67075576104005035E-008,0.0000000000000000)         (7.34399781148517127E-006,0.0000000000000000)         (6.93768534141238006E-010,0.0000000000000000)        (-4.49979963173570072E-004,0.0000000000000000)         (1.20679066485309096E-011,0.0000000000000000)        (-4.87935399488433896E-002,0.0000000000000000)         (1.14554238216137320E-013,0.0000000000000000)              (-4.1689990316980259,0.0000000000000000)
        (-2.46143456161150020E-002,0.0000000000000000)              (0.43263327973044546,0.0000000000000000)         (9.93353779831975675E-002,0.0000000000000000)         (5.06039265456443704E-002,0.0000000000000000)         (8.05497415372435042E-003,0.0000000000000000)         (2.07786531715203632E-003,0.0000000000000000)        (-1.87698967356058352E-004,0.0000000000000000)         (3.64740623202162653E-005,0.0000000000000000)        (-2.23633477054535899E-006,0.0000000000000000)         (3.64028023174964647E-007,0.0000000000000000)        (-1.67760659198192180E-008,0.0000000000000000)
              (0.43263327973044546,0.0000000000000000)              (0.24135708776852555,0.0000000000000000)             (-0.33129867766845639,0.0000000000000000)              (0.18050516151145246,0.0000000000000000)        (-2.11398192762262301E-002,0.0000000000000000)         (7.76784592148753797E-003,0.0000000000000000)         (4.92298582816058606E-004,0.0000000000000000)         (1.36359816189709988E-004,0.0000000000000000)         (5.86545271763718594E-006,0.0000000000000000)         (1.35539601570317565E-006,0.0000000000000000)         (4.38032310002624506E-008,0.0000000000000000)
         (9.93353779831975675E-002,0.0000000000000000)             (-0.33129867766845639,0.0000000000000000)             (-0.91302697331980109,0.0000000000000000)             (-0.11481766835982025,0.0000000000000000)             (-0.12920348520406588,0.0000000000000000)        (-4.79454740771495004E-003,0.0000000000000000)         (3.01730245876494782E-003,0.0000000000000000)        (-8.41620885703179346E-005,0.0000000000000000)         (3.59493067793081175E-005,0.0000000000000000)        (-8.33513728661366900E-007,0.0000000000000000)         (2.67395876045997325E-007,0.0000000000000000)
         (5.06039265456443704E-002,0.0000000000000000)              (0.18050516151145246,0.0000000000000000)             (-0.11481766835982025,0.0000000000000000)               (1.2861657778789171,0.0000000000000000)        (-8.12203520919452422E-003,0.0000000000000000)              (0.10760023819126104,0.0000000000000000)         (1.89191056000644373E-004,0.0000000000000000)         (1.89080149839352405E-003,0.0000000000000000)         (2.25408525028225574E-006,0.0000000000000000)         (1.86684159123166226E-005,0.0000000000000000)         (1.67098183722078998E-008,0.0000000000000000)
         (8.05497415372435042E-003,0.0000000000000000)        (-2.11398192762262301E-002,0.0000000000000000)             (-0.12920348520406588,0.0000000000000000)        (-8.12203520919452422E-003,0.0000000000000000)              (-1.8014037925415463,0.0000000000000000)        (-3.40105071621425096E-004,0.0000000000000000)         (8.38911930744148937E-002,0.0000000000000000)        (-5.97001378721622777E-006,0.0000000000000000)         (9.99876677382540054E-004,0.0000000000000000)        (-5.85907932208094144E-008,0.0000000000000000)         (7.36405112071144338E-006,0.0000000000000000)
         (2.07786531715203632E-003,0.0000000000000000)         (7.76784592148753797E-003,0.0000000000000000)        (-4.79454740771495004E-003,0.0000000000000000)              (0.10760023819126104,0.0000000000000000)        (-3.40105071621425096E-004,0.0000000000000000)               (2.1048623471998997,0.0000000000000000)         (7.92231185158111145E-006,0.0000000000000000)         (7.38778191222396047E-002,0.0000000000000000)         (9.43878777760031350E-008,0.0000000000000000)         (7.22361366722827376E-004,0.0000000000000000)         (6.92257879759021104E-010,0.0000000000000000)
        (-1.87698967356058352E-004,0.0000000000000000)         (4.92298582816058606E-004,0.0000000000000000)         (3.01730245876494782E-003,0.0000000000000000)         (1.89191056000644373E-004,0.0000000000000000)         (8.38911930744148937E-002,0.0000000000000000)         (7.92231185158111145E-006,0.0000000000000000)              (-2.5955734742089915,0.0000000000000000)         (1.39057523157189744E-007,0.0000000000000000)        (-6.18408924337014443E-002,0.0000000000000000)         (1.35046290778483270E-009,0.0000000000000000)        (-4.50613503169529361E-004,0.0000000000000000)
         (3.64740623202162653E-005,0.0000000000000000)         (1.36359816189709988E-004,0.0000000000000000)        (-8.41620885703179346E-005,0.0000000000000000)         (1.89080149839352405E-003,0.0000000000000000)        (-5.97001378721622777E-006,0.0000000000000000)         (7.38778191222396047E-002,0.0000000000000000)         (1.39057523157189744E-007,0.0000000000000000)               (2.8951683327400932,0.0000000000000000)         (1.65674294222313214E-009,0.0000000000000000)         (5.59874349654196773E-002,0.0000000000000000)         (1.20250357488403717E-011,0.0000000000000000)
        (-2.23633477054535899E-006,0.0000000000000000)         (5.86545271763718594E-006,0.0000000000000000)         (3.59493067793081175E-005,0.0000000000000000)         (2.25408525028225574E-006,0.0000000000000000)         (9.99876677382540054E-004,0.0000000000000000)         (9.43878777760031350E-008,0.0000000000000000)        (-6.18408924337014443E-002,0.0000000000000000)         (1.65674294222313214E-009,0.0000000000000000)              (-3.3832354093651271,0.0000000000000000)         (1.58433234433023198E-011,0.0000000000000000)        (-4.88137126402102550E-002,0.0000000000000000)
         (3.64028023174964647E-007,0.0000000000000000)         (1.35539601570317565E-006,0.0000000000000000)        (-8.33513728661366900E-007,0.0000000000000000)         (1.86684159123166226E-005,0.0000000000000000)        (-5.85907932208094144E-008,0.0000000000000000)         (7.22361366722827376E-004,0.0000000000000000)         (1.35046290778483270E-009,0.0000000000000000)         (5.59874349654196773E-002,0.0000000000000000)         (1.58433234433023198E-011,0.0000000000000000)               (3.6795184333187030,0.0000000000000000)         (1.14047917633711523E-013,0.0000000000000000)
        (-1.67760659198192180E-008,0.0000000000000000)         (4.38032310002624506E-008,0.0000000000000000)         (2.67395876045997325E-007,0.0000000000000000)         (1.67098183722078998E-008,0.0000000000000000)         (7.36405112071144338E-006,0.0000000000000000)         (6.92257879759021104E-010,0.0000000000000000)        (-4.50613503169529361E-004,0.0000000000000000)         (1.20250357488403717E-011,0.0000000000000000)        (-4.88137126402102550E-002,0.0000000000000000)         (1.14047917633711523E-013,0.0000000000000000)              (-4.1674257210398551,0.0000000000000000)
        (-2.47191784247428048E-002,0.0000000000000000)              (0.43231459867992889,0.0000000000000000)         (9.95598356521834316E-002,0.0000000000000000)         (5.03145904746504780E-002,0.0000000000000000)         (8.10658827060683346E-003,0.0000000000000000)         (2.06188144431774818E-003,0.0000000000000000)        (-1.89206251660767208E-004,0.0000000000000000)         (3.61434723058195860E-005,0.0000000000000000)        (-2.25685150997341546E-006,0.0000000000000000)         (3.60368652480580948E-007,0.0000000000000000)        (-1.69443711198084877E-008,0.0000000000000000)
              (0.43231459867992889,0.0000000000000000)              (0.24343774470095753,0.0000000000000000)             (-0.33256203068537898,0.0000000000000000)              (0.18021480247312288,0.0000000000000000)        (-2.12947113255308046E-002,0.0000000000000000)         (7.73455243533692494E-003,0.0000000000000000)         (4.96702595572334304E-004,0.0000000000000000)         (1.35587615431959194E-004,0.0000000000000000)         (5.92463973963691567E-006,0.0000000000000000)         (1.34636871930026330E-006,0.0000000000000000)         (4.42827326080885337E-008,0.0000000000000000)
         (9.95598356521834316E-002,0.0000000000000000)             (-0.33256203068537898,0.0000000000000000)             (-0.91061737695566403,0.0000000000000000)             (-0.11402249484100425,0.0000000000000000)             (-0.12933128925642487,0.0000000000000000)        (-4.75051414556997963E-003,0.0000000000000000)         (3.02518884181876774E-003,0.0000000000000000)        (-8.32738803231661029E-005,0.0000000000000000)         (3.60841715726617198E-005,0.0000000000000000)        (-8.23904312762523766E-007,0.0000000000000000)         (2.68632207778171607E-007,0.0000000000000000)
         (5.03145904746504780E-002,0.0000000000000000)              (0.18021480247312288,0.0000000000000000)             (-0.11402249484100425,0.0000000000000000)               (1.2879865555830876,0.0000000000000000)        (-8.09552603142980713E-003,0.0000000000000000)              (0.10750420085171122,0.0000000000000000)         (1.88876948899496723E-004,0.0000000000000000)         (1.88649456906773375E-003,0.0000000000000000)         (2.25289654582046165E-006,0.0000000000000000)         (1.86069384848840821E-005,0.0000000000000000)         (1.67149635850727080E-008,0.0000000000000000)
         (8.10658827060683346E-003,0.0000000000000000)        (-2.12947113255308046E-002,0.0000000000000000)             (-0.12933128925642487,0.0000000000000000)        (-8.09552603142980713E-003,0.0000000000000000)              (-1.7997961488394596,0.0000000000000000)        (-3.38212239303070259E-004,0.0000000000000000)         (8.39510758859904199E-002,0.0000000000000000)        (-5.92858227717296864E-006,0.0000000000000000)         (1.00172701045214869E-003,0.0000000000000000)        (-5.81271616043390125E-008,0.0000000000000000)         (7.38417066153669675E-006,0.0000000000000000)
